Id,Value
26526,14.027039321746802
26527,13.054335261789443
26528,11.890260676824221
26530,12.047539107695034
26531,12.275934906595367
26532,12.228626987452483
26533,12.558104724801325
26535,11.91032886245662
26536,11.447873710813681
26537,12.044858389392749
26539,12.852202503226303
26540,11.655824819982621
26542,12.020807693555398
26544,11.03733116536752
26546,11.368442671669868
26547,12.011654966976211
26548,12.41400981716628
26549,12.112320361208722
26551,12.37661065543933
26552,11.206854133985152
26553,11.642146262087229
26554,12.130616532251233
26555,11.578802401809384
26556,11.134561257312784
26557,12.241100169654846
26558,11.982453396021322
26559,12.229208353293908
26560,12.958797765375785
26561,11.209326538945783
26562,11.691865999355304
26563,13.364359177396546
26564,11.5179008944306
26565,12.137160152704606
26567,12.381314519312136
26568,11.943405898403245
26569,12.502595917945053
26570,11.181676591825436
26572,14.28091470811125
26573,12.586626294275113
26574,12.46213013595165
26575,12.401313112467966
26576,12.686236485995549
26577,10.436161660107365
26578,13.740278832562893
26579,11.685491569801849
26580,11.606066453532309
26581,13.60119908687751
26582,12.0474513473461
26583,14.79548212800275
26584,12.906723242322682
26585,12.020361596872426
26586,13.87539037701964
26587,10.53978107569041
26588,12.91116893255224
26589,12.173174067710407
26590,12.929504880413669
26592,11.807075262714118
26594,12.096974063760651
26595,12.096974063760651
26596,11.496317183496805
26598,11.565935295189773
26599,12.51769779582916
26600,11.764101581624391
26601,12.231210729144323
26602,12.428226896654685
26603,11.944230267730083
26604,12.012700522529789
26605,11.782464587026533
26606,12.600056899098352
26608,13.5756471801887
26609,11.768641150764314
26610,11.768641150764314
26611,11.31780635365731
26615,12.426211211101291
26616,13.015913057516787
26618,12.07808733641324
26619,12.620690938072542
26620,11.31422727427491
26621,14.436557239847886
26622,13.025639987150447
26623,12.312878326344379
26629,12.985841045339459
26631,12.227337187866407
26632,13.403280625458741
26633,14.091583760604397
26634,11.75969525211009
26635,11.914699352298642
26636,12.76934864792477
26638,12.651028239262933
26639,11.604848368589042
26640,11.163085294657355
26641,11.11151260695818
26642,11.749881913423902
26644,11.389958976349494
26645,11.956460421029867
26646,12.519189321607808
26647,11.79238289876882
26648,13.090375790481524
26649,13.090375790481524
26650,12.247513766467158
26651,12.76936706968275
26652,12.428912279017663
26654,12.629384136359645
26656,12.253010027093328
26657,12.366813456640967
26659,14.712702271018392
26661,12.43523234067985
26662,14.287063891698592
26663,12.231917160680249
26664,12.233548514943497
26665,11.418341539116167
26666,12.389512907520844
26667,13.510685498526911
26668,12.101279244481512
26669,13.859799140044947
26671,11.835475589630258
26672,12.128403311061641
26673,12.568912107399653
26674,12.484008568945443
26675,12.484008568945443
26676,11.121274307708845
26677,12.981707594870054
26678,13.682492127278627
26679,13.748043918972133
26680,12.536593006862553
26681,12.090102411645004
26682,12.158686811009058
26685,13.140532036264924
26687,11.42181420667214
26688,12.380728539297838
26689,13.34702350989508
26690,12.216983869890509
26691,11.97716662996341
26692,11.783461683059112
26694,11.293293285526815
26695,12.78626845395378
26696,12.574941470361132
26697,13.16845060354082
26698,12.525607867541746
26699,11.666424721920839
26700,12.265236345244103
26701,11.87545111778727
26703,11.334520481206317
26704,11.42749429629418
26705,12.712203709443083
26706,13.095009795305636
26707,12.062350283153128
26708,12.392010362296123
26709,12.353343982339128
26710,12.040137406601726
26711,13.067729974095425
26712,13.063827305771134
26713,13.395672999594437
26714,11.970327362747884
26715,12.774372492680882
26716,11.359810815414777
26718,12.2222383974172
26720,12.893088791253975
26721,11.502158229626575
26722,12.366288944271284
26723,11.3001194565109
26724,11.767262033241266
26725,11.758417658946874
26726,11.831235441773998
26728,12.688152565668302
26729,12.303183530992756
26730,12.06829270844149
26732,13.23552716723765
26733,12.340875847246764
26734,12.089497358729604
26735,12.431541810663854
26736,12.060660058323384
26738,12.306593644977474
26740,12.739227376837581
26741,10.740850190108878
26742,11.37969180311569
26743,13.11242566360604
26744,12.531693067893757
26745,11.458275958462902
26746,10.704852126822338
26747,13.95677001222414
26749,12.299634235696212
26750,11.204023118895844
26751,12.949595620067004
26752,13.829968040073625
26753,12.287642781252098
26754,12.027421391439919
26755,13.217813959310016
26756,12.830425095874153
26757,11.44402526913275
26758,12.720317617997324
26759,12.331471844669572
26760,12.168366866581103
26761,13.034644943484864
26762,12.9994647530033
26763,12.240252396244621
26764,11.480997631327364
26765,12.557136966043156
26766,12.109817602199024
26767,11.472384444968393
26769,13.606459544369741
26771,12.187960248645894
26773,11.868510134978143
26774,12.157100726240126
26775,12.149371144610827
26777,9.032739664130776
26780,13.204073919898113
26781,11.902402448675414
26782,12.78026444519806
26783,12.268467540463599
26784,13.374814425064066
26785,12.251047922936769
26786,12.184889753653662
26787,10.986732404491871
26789,12.112071399526581
26790,13.222628699089665
26791,11.266856603492847
26793,11.859799779410233
26794,12.468963907562644
26795,12.524424010148962
26796,11.750996429371858
26799,11.4010101796064
26800,11.906795371437092
26801,12.766739920713901
26802,13.812444345063208
26803,11.102029505873707
26804,12.535411838146814
26805,11.294747112640787
26806,12.651735214704836
26807,12.946991043046323
26808,12.818895828554286
26809,12.782173934773908
26810,11.97468917001039
26811,10.514111610411547
26812,13.978814733250564
26813,12.938081061164905
26815,12.335931466166702
26816,9.641056398965906
26817,12.343568205067
26819,11.534655869477396
26820,11.349770603525423
26821,11.530880485969023
26822,12.626830943327313
26823,11.274482084043457
26824,12.2458877663602
26825,12.734090184661994
26827,11.557799317298645
26829,11.111779828233024
26830,12.566710700294951
26832,11.530461755803264
26833,12.374335114873436
26835,11.688687841714263
26836,11.580708897031826
26837,11.599068628037337
26838,12.505474456765358
26839,12.07894615598475
26840,11.240709354316932
26841,11.574274884742415
26842,11.502836420240548
26843,12.74103738782412
26844,11.914715464701061
26845,11.634965568017483
26846,12.143623458703143
26847,12.282639049201686
26848,11.416131064161357
26849,11.353887311662843
26850,12.634141168442431
26851,11.539615595422788
26852,11.265219869379266
26853,11.728915563662117
26854,13.379716682222249
26855,12.58833887613409
26856,11.225840789565257
26857,12.158390230268122
26859,12.45329831744066
26860,12.42511616381946
26861,11.48571163834189
26862,11.679646583465642
26863,11.911868328497215
26864,13.24350671411813
26866,11.476218921954125
26867,12.290201682056672
26869,13.702937121259964
26870,12.50114344241408
26872,13.160661770001575
26873,11.246980141529866
26874,14.451926471039744
26875,11.606340110717282
26877,11.836361461365355
26878,13.37230093493068
26879,13.26006104202218
26881,11.724590876740368
26882,13.735922896365565
26883,11.48840595031229
26887,11.96794305539446
26889,12.018319358687817
26890,12.281898205800905
26891,12.394159428121451
26892,12.194794007797075
26893,13.605875247709305
26894,12.69724463816171
26896,11.764990473531096
26897,12.589782185766005
26898,11.457514416357022
26899,11.186083911106735
26900,12.654581592217749
26901,12.69010355867692
26902,13.290812482869221
26904,11.444701754716116
26905,11.683546595203065
26907,11.224230518724685
26908,12.743879305710326
26909,12.544109905002033
26910,11.579301569064299
26911,11.094450801041992
26912,12.447964489265333
26913,13.246353954926917
26914,12.258668308467822
26915,14.126331108502347
26916,11.606647315191099
26917,13.34753847980074
26918,11.597292947461023
26919,11.038243717064761
26920,12.563135362145792
26921,12.850188072410697
26922,11.116779441112238
26923,10.943135533051406
26925,11.937463142395744
26926,12.076318010186231
26927,12.410350031318885
26928,11.546961990844949
26929,12.76811831583378
26930,11.596737893543985
26931,11.973212463195626
26932,11.996001664314244
26934,12.075908881650827
26935,11.596227024185328
26936,12.742896569707419
26937,12.194538315113709
26939,11.092950109275638
26940,12.769606223878409
26941,13.014880685638884
26942,11.495251230953025
26943,12.49396357959277
26944,11.243427975544625
26945,12.04619610736374
26946,13.458032818424426
26947,12.55759727131339
26948,11.653280058433612
26949,13.239368722129457
26950,11.504067503087136
26951,12.876588390709149
26952,11.581668934499897
26954,11.455390746435631
26955,8.306288418683225
26956,13.463240492947966
26957,12.125545272711054
26958,11.780846420618794
26959,12.376341328024512
26960,11.614506546760682
26962,12.616048373419577
26963,11.692498530104574
26964,12.126523428889833
26965,12.078172740585925
26966,11.533893429091304
26967,12.064286774302868
26969,11.972388359354277
26970,12.91912140725093
26973,14.177881702724934
26975,11.166739875595976
26976,12.564205692922341
26977,11.485178178153953
26978,11.785370401993198
26979,11.467288978786536
26980,11.383327288751715
26981,11.598140575605004
26982,14.658439506989467
26984,11.452659138874692
26985,12.853061013339829
26986,11.674183517452402
26988,13.744297082464263
26989,10.59317371851792
26990,12.998807217482916
26991,13.09559920672854
26993,13.131908175297633
26994,12.593199454412733
26995,12.960987063522401
26996,12.06494738753145
26997,10.979760173717587
26998,11.905256270225811
26999,12.312820377377372
27000,12.263038317132484
27001,12.432123028594537
27002,11.443118469668484
27003,12.464903219313898
27004,12.719833931695682
27005,13.12414886739205
27006,11.549927078314417
27008,12.134045725909232
27009,11.025415499909839
27010,12.183808961415854
27011,11.652483068071549
27012,12.399817662631499
27014,10.917142589900061
27015,12.908245924291853
27017,12.140370296001002
27019,11.184456670159536
27020,14.923151467916755
27021,13.512263406138587
27022,10.917660829296834
27023,14.792898705896711
27024,12.039439101968894
27025,13.040685026952843
27026,12.06270750333648
27027,12.43567258635749
27028,13.03514024452191
27030,13.137586604942758
27031,12.749660378143961
27032,11.520052637459704
27033,11.771346176703426
27034,11.812628593824869
27035,11.358392288800703
27036,12.13854718153691
27037,12.45554473541587
27038,12.517775012080826
27039,11.441824238612378
27040,11.374808383639609
27041,11.388906896249113
27042,11.496741606408124
27043,11.205778144415415
27044,11.776403710554654
27045,12.295738188864538
27047,11.793837374305598
27048,11.204399915878577
27049,12.53563299942208
27050,12.334121910716421
27051,12.7423903555915
27052,12.557032034440494
27053,12.125549906853461
27054,11.700453223020746
27055,11.816832130890795
27056,13.619875397237966
27057,13.778050929569005
27058,11.993233200929952
27059,12.03572147402966
27060,12.348684703180357
27061,12.159099800232957
27062,12.547891715449058
27063,11.101693214455972
27065,12.32778588799554
27066,13.025089385002738
27067,11.994617627769863
27068,11.027146644022626
27069,12.101111449988501
27070,12.393318829316687
27072,11.598810612100845
27074,12.44082956189194
27076,11.836578021182685
27077,12.520321988305671
27078,13.056021050322073
27079,12.335406449251893
27080,11.970062963610564
27081,11.54733575343184
27082,12.015122026228841
27084,12.246104869623803
27085,11.481438947602763
27086,11.796213319078507
27087,12.541735599570131
27088,13.61278013596871
27089,10.770631994666873
27090,10.484482023147244
27092,11.863529736401526
27093,12.806240801498708
27094,12.395485255364607
27095,10.938106389366931
27096,12.181922219431835
27097,10.996393745357283
27098,12.680137259955629
27099,11.59984511208164
27100,11.59984511208164
27101,11.820289598958938
27102,12.094349231234826
27103,12.094349231234826
27104,12.582393423705737
27105,11.502753061494971
27107,12.908554823076132
27108,14.100107887998918
27109,12.005972580352202
27110,12.893513319778878
27112,13.078459488854904
27114,12.815459728357991
27115,11.382713434655276
27117,11.791358560776448
27118,12.009629693899676
27119,12.366448214559238
27121,11.084244821944555
27122,13.376309413285421
27123,11.835058004975757
27124,10.865168464486132
27125,11.189981689782801
27126,12.09679899875558
27127,12.26267530616861
27128,11.1087519274446
27129,10.617360028442391
27130,10.60185919872018
27131,12.243188829334349
27132,12.028721859293343
27133,12.211178862890137
27134,11.055046591253094
27136,11.703798694943105
27137,12.31272544578823
27138,11.913702090622184
27139,12.7038597476348
27140,12.070652715020014
27142,11.491515645815337
27143,11.681376728617296
27144,13.064624317110681
27145,13.464462521059163
27146,12.676933908986253
27147,12.78748008907124
27148,12.589263100935824
27149,11.5624999620862
27150,11.861905110786553
27151,14.538618424801134
27152,11.58172123920418
27153,11.693038039274802
27154,12.484522534518163
27155,13.323442224833503
27157,11.427052279986645
27158,12.187737840656622
27159,12.045454489543953
27161,13.239885039758002
27162,11.964478423202573
27163,12.309538001796762
27164,11.833975771167188
27165,11.881982813580047
27166,12.087244283951387
27167,11.91793548923337
27169,12.493863408825742
27170,11.72515482808188
27171,11.594721404587148
27172,11.594721404587148
27173,12.181961837158516
27175,12.126278527427177
27176,11.425632463692164
27178,11.885524303473199
27179,11.491282788234988
27180,11.547393289944583
27181,11.842939166907284
27182,13.271630551851478
27183,11.658482912582848
27184,12.783430290212285
27185,11.60336126596204
27186,11.533445382711587
27188,11.815111926842865
27189,11.579158366691766
27191,13.62983195324823
27194,12.542655620132319
27195,12.034262721039667
27196,14.18349223825322
27197,11.48190723846905
27199,11.885627043183137
27200,12.598055356151356
27202,13.162448433420048
27203,12.62174667575104
27204,12.626585574698893
27205,12.42669744546392
27206,11.618890345530064
27208,12.086214545694821
27209,12.054469368625593
27210,11.258421014068826
27211,11.481874430162028
27213,11.058487116826122
27214,12.105796304587683
27216,11.671645458434687
27217,11.755381569559608
27218,11.302842427116818
27221,11.512639730525203
27222,12.711876418968373
27223,12.192533346456568
27224,13.143806637840957
27225,11.898073968870973
27226,11.616857084871906
27227,12.576733127580868
27229,11.476237155273667
27230,12.15255323959756
27231,13.10394309594887
27233,11.956216499850239
27236,11.522396763076959
27238,12.268194529907143
27240,11.771674796858244
27242,11.071477294871535
27243,12.071861922556462
27245,11.86180410058176
27247,12.092363718655168
27248,12.071342146649005
27249,12.615048432659853
27250,11.896055771559158
27251,12.39632840434211
27252,12.479624143912606
27253,13.186188191116532
27254,12.470294437064855
27256,11.825887482842365
27257,11.973590095042004
27258,11.559170828487195
27259,12.73733455084701
27260,12.173406829864431
27261,12.40419336823727
27262,11.214706626043782
27263,12.20004093453748
27264,11.410269227892726
27265,11.442963190452378
27269,12.222073515876565
27270,11.054789233529965
27272,11.874280376669256
27273,11.875344074653931
27274,12.250898013448202
27275,10.926152814166953
27276,11.881629078047357
27277,11.263052850775564
27278,11.619365187299495
27279,12.269188801198142
27280,12.123657484048993
27281,11.572546247732022
27282,13.81421899518055
27283,11.822794437404031
27285,12.705820664987431
27286,10.678841155825243
27288,13.402296939567075
27289,11.559690123341742
27290,11.084216239457422
27291,12.078498790046654
27292,12.128081769163996
27293,12.06869816575095
27294,12.882130561756089
27295,13.352040446352309
27296,13.504688278965972
27297,11.80503648522039
27299,12.821976938881935
27300,13.277848749629142
27301,11.86710685461272
27302,12.815793104914924
27303,12.75730647892251
27304,13.098507038890286
27305,11.944514423708748
27306,14.061775682645196
27308,13.032247411501368
27309,11.550046613945506
27310,10.100831701808795
27312,11.883346997089811
27314,11.776603691106027
27315,11.333403291670841
27316,11.333403291670841
27317,12.958126697192643
27318,12.3618240299557
27321,11.7911270300801
27322,12.52857679628686
27323,12.396521146467931
27324,12.275224900185934
27325,11.273557921087642
27327,12.716937429682245
27328,11.916794173075765
27329,11.448460261552805
27330,12.587980199163885
27331,12.108712432111366
27332,11.600668959727866
27334,11.407439768822337
27335,10.432369244276602
27336,12.882706721788193
27337,14.056793770765914
27338,12.872693804015283
27339,12.961661937602074
27341,12.815086261562655
27342,12.048056579706168
27343,13.701372042444234
27344,12.225460949114677
27345,11.00187499621904
27346,11.686523681360988
27347,12.58718332306717
27348,12.368835479376045
27349,11.868068035578316
27350,11.258188321683804
27351,11.650172826143063
27352,12.506871512948843
27353,11.668061267037258
27354,11.52754886307483
27355,12.398111413488513
27356,12.631320171299652
27357,12.178292683657705
27358,9.730917720457791
27359,11.474883505428528
27360,11.620208850054272
27361,13.138786963084886
27363,13.593198208759778
27364,12.091334413699759
27365,12.521538519201664
27366,12.209588419266233
27367,12.350433832921201
27369,12.917966286487314
27370,13.19082361877896
27372,11.719619560241664
27373,11.719619560241664
27374,12.950587681622856
27375,12.541961810277357
27376,11.733695553347793
27377,12.255908548831496
27378,12.812020381085738
27381,14.143660507768146
27382,12.105413839501677
27383,12.04846506899487
27384,12.801498281857883
27386,12.201201615631266
27388,12.119961288607483
27389,12.82646523936325
27390,11.107922294706139
27391,11.89379481735251
27392,13.705479192802969
27394,11.413310697202286
27395,12.359382917561737
27396,11.745504360232006
27397,12.096783502240003
27398,13.894029210706238
27400,11.635651961997798
27401,12.356891872836778
27402,11.743077630986425
27403,10.852087171697068
27404,11.7359360519887
27407,10.980564854889721
27408,13.030884267495937
27409,12.039671969632371
27410,12.980994572343187
27412,11.876604298603946
27414,14.002629723107502
27415,12.26557913400242
27416,11.755245148720945
27417,11.517442206699226
27418,12.437051345632392
27420,11.725766389971318
27421,12.302273634484097
27422,12.897650320053575
27423,11.440101252670415
27424,11.176447272104612
27426,11.296746331535513
27427,12.516329001108168
27428,11.694217397849048
27429,12.870491631377485
27430,11.921144413294506
27432,12.80227905684202
27433,12.133022181181785
27434,11.720478467041543
27437,12.768800779493473
27438,13.143186569589188
27441,11.982476485776901
27442,13.204824897361409
27443,12.13291197164823
27444,10.846143455749266
27445,11.999170409096
27446,13.111054611805695
27447,12.281720242361795
27449,12.975295375125956
27450,11.440831468733338
27451,13.682072593013055
27452,13.293718455464814
27455,12.267098241105314
27456,11.587161244698466
27457,11.709848685583738
27458,11.724988650277018
27461,12.163308811790028
27462,12.02797765833277
27463,13.317380509355845
27464,12.331683354468128
27465,11.99428387175959
27467,12.330768968475436
27468,11.634152685252348
27469,12.353325871645028
27470,11.58686636119605
27471,14.14732007104872
27472,12.137304402568104
27473,13.348426126380964
27474,13.768030699775862
27475,13.108896496281398
27476,12.07095973041093
27477,12.414193963846422
27478,11.334904914112746
27479,14.388903658654284
27480,10.74925934188475
27481,11.767679666460394
27482,12.648673286139779
27483,11.444111378775064
27485,13.589796474792857
27486,12.205946678865695
27488,11.300145821137304
27490,11.625502752626955
27491,11.146699281350562
27492,13.128510309231032
27493,11.628455855573112
27494,12.107650558375926
27495,13.669025898629942
27496,11.993991104769146
27497,13.024799933871359
27498,11.457376715838818
27499,11.936408032729057
27500,12.762745373215534
27502,12.181919566985641
27503,11.613935928469159
27506,11.335563028579301
27507,12.144021167942915
27508,11.108417313309074
27509,12.270302235575594
27510,12.363819909296243
27511,12.876877815561143
27512,13.028852871568892
27513,11.396189863178778
27514,12.458910593243747
27515,13.238818299278684
27516,11.495325733083124
27519,11.848809766428136
27520,13.266659310591425
27521,13.456261586116545
27522,12.73037639042493
27523,10.907465571207473
27524,12.22619481913145
27526,12.51968971419359
27527,12.932841943209066
27528,12.41036867036647
27529,11.595127858219909
27531,12.667791810104326
27532,12.390908957610502
27533,12.313557249514606
27534,13.311052368765198
27535,12.300500083025865
27536,11.615825706203518
27538,12.406528873464493
27539,12.129457395523536
27541,12.039572408113003
27542,12.310292906731526
27543,11.644798502285292
27544,11.92561836145258
27545,11.95775777297072
27546,12.261732700147839
27547,13.180235908352696
27548,11.688606887937176
27549,13.459742411492064
27550,11.296030205252348
27552,10.76694139577863
27553,11.678212959013013
27554,10.930675331876087
27556,11.973952856881235
27559,13.109821340631868
27560,12.796210485172976
27561,12.828528753117368
27562,13.176135852193584
27563,10.919079734593662
27564,11.851695643646764
27565,11.58033909061363
27567,11.586358084728541
27568,12.032305454189475
27569,11.778031950705035
27570,11.594547015842672
27571,11.104138057216964
27572,11.985461565203174
27574,11.095957553030846
27575,12.015690261960376
27576,11.375304599840225
27577,11.872609842271721
27578,12.21895633636397
27579,13.219448110295229
27580,12.654875910839992
27581,14.393245200913599
27582,11.14685595680194
27583,12.349801852730067
27584,12.76210040666511
27585,13.656154413400937
27586,12.599296049557461
27587,11.816388754795906
27588,13.003397029657746
27589,12.396680986605928
27590,10.91838303148305
27591,13.06067732200716
27592,11.390701861383924
27593,12.08818626217249
27594,11.986981117284168
27595,12.051113074760822
27596,10.569706269303385
27597,11.99515831540429
27598,12.198743971522223
27599,11.863434992799997
27600,13.984954642620222
27601,11.287377095232946
27604,12.58422459065765
27605,11.732558629295527
27606,13.81574892997015
27607,12.766391469200098
27608,12.390369939432741
27609,12.236451386047953
27610,12.050188344914169
27611,13.25463943573556
27612,11.114718845535627
27613,12.17644234414926
27614,12.787955005977894
27615,13.278295639903812
27616,12.182646470256136
27617,12.335009564725773
27618,12.537030730795431
27619,11.799497935342973
27620,11.612737870028646
27621,11.701482647078898
27622,12.665948391483987
27624,12.336151777359683
27625,11.651219997125132
27626,12.910725364873523
27629,12.686218362356124
27631,12.179371678659278
27633,11.412823587161343
27635,11.56065710646974
27636,11.358392288800703
27637,14.593341086177306
27638,11.597656304352743
27640,12.203312385022684
27641,10.846832688460442
27642,10.846832688460442
27643,11.794565123016651
27644,13.189300758130546
27645,11.722336962352479
27646,11.838129477841878
27648,12.797480948699933
27651,12.778499640580664
27652,11.448407096891865
27653,12.10838907165826
27654,11.950403719449582
27655,12.488438057466347
27656,11.01503438912738
27658,13.050126800067632
27660,12.274301567570546
27661,11.73407966175967
27662,12.704316120469096
27663,10.997360244935624
27665,11.580003993925596
27666,11.996811645587378
27668,13.152645545191232
27669,12.352982923558185
27671,13.581749939573827
27672,12.95937635365811
27673,13.11105237931484
27674,12.793106042850978
27676,11.470035394108457
27677,11.284277968293043
27679,13.849893930374114
27681,12.855753868247904
27683,10.556964939693158
27686,11.16094203068098
27687,11.949912176335298
27688,11.741926364525336
27689,12.726850709906515
27690,12.03434632564066
27692,11.499473246780088
27696,12.575896463017
27697,12.763705415810678
27698,11.39265221581008
27699,13.14312532467031
27700,12.909136819733359
27702,12.116039169644026
27703,12.091544205866777
27704,12.451895624145703
27705,12.87896419068651
27706,11.854706091688486
27708,13.172091684896326
27709,11.99447935825505
27710,14.251785453353143
27711,12.239181405249314
27712,11.441688127242829
27713,12.12275106142641
27714,12.297481556834015
27715,12.114372404075787
27718,11.586112465095187
27721,12.434809620894727
27722,11.936811424890779
27723,11.23042132948234
27724,12.584945889751415
27725,12.677504985752735
27727,12.049753589745364
27728,12.04709508766153
27730,12.328806743041895
27732,11.021974837220744
27733,11.34059607963726
27734,12.501939984150459
27735,12.667253481579621
27736,12.542858981817085
27737,12.537203599150411
27738,12.242672156195628
27739,12.30841642924393
27740,12.119296540912044
27741,12.262517556174876
27743,11.809090546675948
27745,12.109111511130578
27747,11.755024976262535
27748,11.404138204607948
27749,11.463442676635253
27750,11.7544927275961
27755,11.460542119758822
27756,11.71449170415213
27758,12.587155719174653
27760,11.23786444871734
27761,11.47234139549398
27762,10.899897272599024
27763,10.899897272599024
27764,10.574416721335242
27765,12.021724192605463
27766,12.259659096248376
27769,13.021943212973069
27771,12.697110847054095
27772,12.770198421805361
27773,11.947978606577369
27774,12.313149918586534
27775,12.265299505710434
27776,12.173990679258706
27777,12.192525231328002
27778,12.751155388536162
27780,13.053069511470555
27782,12.387350168713601
27783,13.561713431082957
27784,12.280790406905705
27785,12.139639458865258
27786,12.39089005299359
27787,12.224640137283794
27788,13.31043841771718
27791,12.680455945196172
27794,12.423506346881934
27795,12.27560295298537
27796,12.453198510038632
27797,12.330066424531774
27798,13.288487000233985
27799,11.540319479141369
27800,12.467977127876788
27801,13.869171834512473
27802,11.333101811487897
27803,11.110331708959604
27805,12.437582323916464
27806,12.4569526349081
27807,12.784567276126209
27808,11.248378794053046
27810,12.027485935764343
27812,13.170134705129705
27813,13.052176640654649
27814,12.717967045960672
27815,11.804840858525402
27816,12.216098248220904
27817,12.854424414612179
27818,12.006588315158577
27819,12.534070140676492
27820,13.999700851323711
27823,12.015282969157823
27826,14.073604486301386
27827,12.764881111590505
27828,11.34037660797378
27830,11.59044912470563
27831,12.213737542592515
27832,12.174515444087975
27833,11.794074561118054
27834,12.159991721773288
27835,11.489426521465951
27837,12.239000184922634
27838,11.07779218868487
27839,12.522499333938537
27840,12.89661957814369
27841,12.131253951283218
27842,12.876102301605705
27843,11.089236136375561
27844,11.623709211328448
27846,12.30379356609246
27848,13.316225751619953
27849,12.31704919160874
27850,11.92524137817043
27851,11.9413288747442
27852,13.081424050272178
27853,12.503258378829228
27854,11.64436577651547
27855,11.729435241940303
27856,11.811766781647846
27861,12.47390826843537
27864,11.748582174151407
27865,12.04100956093887
27866,11.390962392826875
27867,12.81155689490888
27868,10.656925796589242
27869,12.364869371459553
27871,12.780543826635126
27872,12.073126520555567
27873,12.50756156744793
27874,12.573122581480199
27876,11.672055305689227
27877,10.524441355559002
27878,12.229960972570586
27879,11.512042897467868
27880,12.85945014701898
27881,11.706345667731268
27882,12.813916015522649
27883,12.324977368899395
27885,12.142156441570426
27886,12.562673165706945
27887,12.018470140339467
27889,12.359631827495283
27890,12.179583160536296
27891,11.798708503635511
27892,11.711764793030996
27893,13.47616110543387
27895,11.957963775151054
27896,11.780762217762506
27897,12.341517472423035
27898,11.593128132264527
27899,11.728445732248032
27901,11.536173033257196
27902,11.35843719519055
27903,15.170509121820979
27904,11.236072149487
27906,12.323435300399545
27907,12.762535357063825
27908,11.59900322313855
27909,11.967473148881291
27910,11.223654789005261
27911,10.982709301294202
27914,11.301549981295112
27917,11.866645526449638
27918,11.713376740622476
27919,11.048882154438797
27920,12.777493255290478
27921,11.563406639721519
27922,12.78227552706871
27923,13.20433081455905
27924,14.502471056793192
27925,13.959665863960177
27926,13.714270070774644
27927,11.713080813332546
27928,13.588932087040213
27929,12.7135196711656
27930,12.78268522683719
27931,12.967073830807925
27932,13.172946787938805
27933,11.105591673488851
27934,11.105591673488851
27935,12.34739602568952
27936,13.177264449922209
27937,12.65668928775251
27938,12.93195628706581
27939,14.356268776588832
27940,12.240372690585506
27941,14.073695554331934
27942,12.178951313460628
27943,13.1427457936534
27944,13.74832492329132
27945,12.877250319386887
27946,12.877692916095073
27947,12.635013154096193
27948,12.581143985642916
27949,12.098909264900486
27951,11.762568864175586
27952,11.762568864175586
27953,12.075597660208862
27954,12.043151244912961
27955,12.559129751013309
27956,12.295961202847028
27958,12.636381634676258
27959,12.77390809364271
27961,12.762250758646362
27962,13.071809535993797
27963,11.478853718086171
27964,12.231159680735322
27965,12.0182407086816
27969,12.153923392448899
27970,12.107917246734479
27971,12.938218641151332
27972,11.536316720808802
27973,11.006917256565547
27975,11.818130226649371
27976,12.822145652617328
27978,11.28682995517448
27980,12.91075627948501
27981,11.240241427393817
27982,11.80997253458572
27983,11.378877291326177
27985,13.16852500971307
27986,13.165325169919322
27987,12.815606379862981
27988,12.489071205066278
27989,11.942552607149016
27990,12.548433648271356
27991,12.046590764675749
27992,12.88834596858724
27993,11.990083110793188
27995,12.685070412881885
27996,11.209314562639584
27998,13.51340664344152
27999,11.379043642119738
28000,12.677869558980424
28001,11.75978940018588
28002,11.927426554723535
28003,11.927426554723535
28004,11.549994351131014
28005,11.966185483860452
28010,11.429329072011319
28012,12.24391943039709
28014,11.574621933831086
28015,11.660773841522168
28016,12.461955719008406
28017,11.036372685541533
28018,10.871984536277944
28021,12.399447654660824
28022,11.49842929283215
28023,11.137994382696133
28024,12.601889600960973
28025,12.81676034450867
28026,12.52437510100069
28027,11.362177339326559
28028,11.847922526616065
28029,12.355711015031817
28030,11.6550237394637
28032,12.495185865731736
28033,11.930835630988636
28035,12.963721507351654
28036,12.279411379403252
28037,12.109217816703985
28038,13.02805832932747
28039,12.474428837112354
28040,11.954684866768497
28041,11.642933395654952
28043,13.186490134580582
28044,10.967545384800168
28048,11.991119436862268
28049,12.608679349558027
28050,12.85192488922454
28051,12.353143385704012
28052,12.020672902558035
28053,11.012543388559187
28054,12.983438036331416
28056,12.335065406390472
28057,13.101121129275736
28058,11.069254965827332
28059,12.707648619694027
28060,13.463459040956643
28061,14.000889070548132
28063,13.176420108670042
28064,13.282751689626286
28066,12.401053493349188
28067,12.952292180741196
28068,12.328490817441617
28070,13.804472131042797
28071,11.940452424016321
28072,13.605306812855716
28073,11.676758032754382
28074,12.318580250252655
28075,11.95701550934049
28077,11.598359652227794
28079,12.119333367302533
28081,11.784992698444864
28082,14.052622261268993
28083,12.437502094219179
28084,12.653044607327708
28085,12.930842954418704
28086,11.725980287455007
28087,11.754273608342322
28088,11.754273608342322
28089,11.988947909514016
28090,12.913394229097637
28091,13.583284057394575
28092,11.850912768548513
28093,10.921309963995474
28094,11.313242668840548
28095,11.435402344846931
28096,11.616391229983456
28097,11.295044271201062
28098,12.759006459772682
28099,12.32648101223217
